id,driver_id,make,model,year,license_plate,color,insurance_expiry
4352,44015,Volkswagen,Civic,2022,PLT5351,White,2024-10-11
4353,44031,Hyundai,Focus,2017,PLT5352,Grey,2024-02-16
4354,44036,Volkswagen,i30,2018,PLT5353,White,2024-05-26
4355,44040,Honda,Focus,2020,PLT5354,Silver,2024-10-03
4356,44048,Toyota,Corolla,2018,PLT5355,Blue,2024-02-15
4357,44053,Ford,Golf,2015,PLT5356,White,2024-11-02
4358,44054,Seat,Focus,2020,PLT5357,White,2024-03-13
4359,44063,Kia,Ceed,2021,PLT5358,Blue,2024-03-14
4360,44075,Ford,Ceed,2021,PLT5359,White,2024-12-29
4361,44077,Volkswagen,Civic,2017,PLT5360,White,2024-07-20
4362,44080,Renault,Ibiza,2017,PLT5361,Blue,2024-04-29
4363,44089,Honda,Ibiza,2017,PLT5362,Grey,2024-01-21
4364,44092,Toyota,Civic,2017,PLT5363,Silver,2024-03-29
4365,44097,Renault,i30,2018,PLT5364,Grey,2024-08-02
4366,44101,Hyundai,Ceed,2018,PLT5365,Silver,2024-06-15
4367,44106,Ford,Clio,2020,PLT5366,Silver,2024-06-20
4368,44112,Hyundai,Golf,2018,PLT5367,Grey,2024-11-25
4369,44113,Renault,Ceed,2017,PLT5368,Grey,2024-08-08
4370,44114,Seat,Golf,2019,PLT5369,Black,2024-09-20
4371,44140,Kia,Civic,2019,PLT5370,Grey,2024-12-04
4372,44142,Toyota,Civic,2021,PLT5371,Black,2024-07-08
4373,44156,Seat,Ibiza,2016,PLT5372,Blue,2024-08-17
4374,44163,Hyundai,Focus,2016,PLT5373,Red,2024-04-04
4375,44169,Toyota,Clio,2022,PLT5374,Grey,2024-12-19
4376,44171,Ford,Corolla,2017,PLT5375,White,2024-08-12
4377,44178,Renault,Civic,2016,PLT5376,Blue,2024-04-26
4378,44192,Volkswagen,Civic,2019,PLT5377,White,2024-12-02
4379,44226,Volkswagen,Ceed,2015,PLT5378,Black,2024-06-28
4380,44239,Ford,i30,2019,PLT5379,White,2024-10-23
4381,44253,Toyota,i30,2022,PLT5380,Grey,2024-12-26
4382,44257,Hyundai,Civic,2016,PLT5381,Blue,2024-10-06
4383,44258,Seat,Clio,2020,PLT5382,Black,2024-10-02
4384,44259,Honda,Focus,2022,PLT5383,Red,2024-03-11
4385,44283,Kia,Ceed,2021,PLT5384,White,2024-02-19
4386,44288,Ford,i30,2022,PLT5385,Red,2024-12-20
4387,44294,Volkswagen,Focus,2018,PLT5386,Black,2024-05-15
4388,44305,Renault,Ceed,2016,PLT5387,Red,2024-02-17
4389,44334,Honda,Ibiza,2017,PLT5388,Red,2024-09-06
4390,44347,Kia,Civic,2020,PLT5389,Blue,2024-03-04
4391,44350,Hyundai,Clio,2021,PLT5390,Red,2024-12-19
4392,44359,Volkswagen,Civic,2016,PLT5391,Blue,2024-11-14
4393,44369,Hyundai,Focus,2020,PLT5392,Grey,2024-07-20
4394,44371,Kia,Golf,2015,PLT5393,Grey,2024-06-24
4395,44376,Seat,Ceed,2016,PLT5394,Silver,2024-10-02
4396,44393,Ford,Corolla,2020,PLT5395,White,2024-10-26
4397,44417,Renault,Civic,2021,PLT5396,Silver,2024-12-15
4398,44420,Kia,Focus,2015,PLT5397,White,2024-07-20
4399,44435,Seat,Focus,2022,PLT5398,Blue,2024-10-09
4400,44443,Ford,Ibiza,2017,PLT5399,White,2024-07-22
4401,44456,Honda,Corolla,2020,PLT5400,Silver,2024-05-05
4402,44467,Ford,Clio,2022,PLT5401,Silver,2024-02-08
4403,44469,Toyota,Ceed,2015,PLT5402,Red,2024-05-05
4404,44480,Toyota,Corolla,2021,PLT5403,White,2024-01-31
4405,44483,Ford,Civic,2017,PLT5404,Blue,2024-05-21
4406,44492,Honda,Clio,2019,PLT5405,Silver,2024-04-12
4407,44503,Kia,Civic,2018,PLT5406,Grey,2024-03-03
4408,44509,Kia,Ceed,2018,PLT5407,Blue,2024-07-23
4409,44526,Toyota,Corolla,2022,PLT5408,White,2024-08-07
4410,44528,Hyundai,Clio,2019,PLT5409,Red,2024-04-01
4411,44531,Ford,Clio,2019,PLT5410,White,2024-01-29
4412,44541,Ford,i30,2015,PLT5411,Black,2024-07-26
4413,44543,Hyundai,Civic,2016,PLT5412,Grey,2024-01-01
4414,44544,Toyota,Ibiza,2018,PLT5413,Red,2024-06-17
4415,44581,Honda,Ceed,2017,PLT5414,Blue,2024-09-27
4416,44584,Hyundai,Corolla,2020,PLT5415,White,2024-07-27
4417,44591,Seat,i30,2016,PLT5416,Black,2024-03-20
4418,44598,Volkswagen,Ceed,2016,PLT5417,Silver,2024-06-16
4419,44602,Ford,Clio,2021,PLT5418,White,2024-08-24
4420,44613,Kia,i30,2021,PLT5419,White,2024-10-17
4421,44615,Volkswagen,Ibiza,2015,PLT5420,Red,2024-07-21
4422,44626,Honda,Focus,2022,PLT5421,Blue,2024-09-20
4423,44631,Kia,Civic,2018,PLT5422,Black,2024-11-15
4424,44636,Ford,Civic,2015,PLT5423,Red,2024-02-29
4425,44647,Kia,Focus,2019,PLT5424,Silver,2024-10-05
4426,44657,Honda,Ibiza,2022,PLT5425,Silver,2024-06-17
4427,44658,Kia,Ibiza,2019,PLT5426,Black,2024-01-29
4428,44680,Volkswagen,Corolla,2021,PLT5427,Grey,2024-12-21
4429,44681,Toyota,i30,2022,PLT5428,White,2024-10-08
4430,44694,Renault,Clio,2018,PLT5429,White,2024-03-13
4431,44708,Ford,Corolla,2018,PLT5430,Red,2024-08-23
4432,44717,Toyota,Focus,2019,PLT5431,Black,2024-02-09
4433,44738,Honda,Ceed,2015,PLT5432,Silver,2024-05-17
4434,44740,Volkswagen,Clio,2022,PLT5433,Black,2024-01-14
4435,44742,Honda,Ceed,2015,PLT5434,Black,2024-03-25
4436,44749,Kia,Golf,2016,PLT5435,White,2024-06-03
4437,44755,Seat,Corolla,2021,PLT5436,White,2024-12-27
4438,44796,Volkswagen,i30,2019,PLT5437,Silver,2024-04-14
4439,44802,Ford,Clio,2019,PLT5438,Blue,2024-07-08
4440,44805,Kia,Ibiza,2021,PLT5439,Grey,2024-06-27
4441,44807,Renault,Corolla,2015,PLT5440,Black,2024-03-22
4442,44810,Ford,Ibiza,2021,PLT5441,Blue,2024-03-12
4443,44839,Honda,Corolla,2021,PLT5442,Black,2024-01-02
4444,44840,Hyundai,Ceed,2021,PLT5443,Black,2024-09-04
4445,44841,Kia,Golf,2020,PLT5444,Grey,2024-01-14
4446,44843,Kia,Ceed,2020,PLT5445,Red,2024-10-02
4447,44873,Volkswagen,Ibiza,2019,PLT5446,Grey,2024-07-07
4448,44876,Hyundai,Clio,2022,PLT5447,White,2024-09-22
4449,44893,Ford,Civic,2020,PLT5448,Black,2024-02-17
4450,44894,Hyundai,Ceed,2016,PLT5449,Black,2024-06-07
4451,44908,Kia,Ibiza,2022,PLT5450,Silver,2024-07-17
4452,44909,Toyota,Corolla,2016,PLT5451,Silver,2024-04-22
4453,44923,Volkswagen,Ceed,2015,PLT5452,Blue,2024-09-13
4454,44940,Toyota,Ibiza,2022,PLT5453,Blue,2024-05-18
4455,44965,Toyota,Ceed,2020,PLT5454,Red,2024-10-13
4456,44977,Kia,Focus,2015,PLT5455,White,2024-10-06
4457,44979,Seat,Ceed,2017,PLT5456,Grey,2024-09-10
4458,44989,Toyota,Civic,2019,PLT5457,Silver,2024-10-01
4459,44994,Volkswagen,i30,2018,PLT5458,Blue,2024-10-20
4460,44995,Ford,i30,2020,PLT5459,Red,2024-11-25
4461,44997,Kia,Civic,2020,PLT5460,Blue,2024-08-14
4462,45018,Seat,Focus,2016,PLT5461,Red,2024-05-14
4463,45040,Hyundai,Corolla,2017,PLT5462,Blue,2024-12-19
4464,45052,Honda,Clio,2015,PLT5463,Blue,2024-03-22
4465,45075,Toyota,Golf,2015,PLT5464,Blue,2024-12-10
4466,45100,Hyundai,Focus,2019,PLT5465,Black,2024-05-12
4467,45123,Kia,Golf,2019,PLT5466,Black,2024-10-03
4468,45138,Hyundai,Focus,2021,PLT5467,Black,2024-03-18
4469,45152,Volkswagen,Ceed,2019,PLT5468,Red,2024-12-19
4470,45153,Kia,Clio,2019,PLT5469,Blue,2024-04-11
4471,45165,Volkswagen,Ibiza,2015,PLT5470,White,2024-04-20
4472,45175,Toyota,Focus,2022,PLT5471,Grey,2024-02-13
4473,45178,Ford,Golf,2020,PLT5472,Silver,2024-07-08
4474,45189,Volkswagen,Civic,2018,PLT5473,Red,2024-01-22
4475,45209,Volkswagen,Golf,2022,PLT5474,Black,2024-09-26
4476,45225,Seat,Focus,2021,PLT5475,Silver,2024-04-15
4477,45234,Kia,Ceed,2015,PLT5476,Red,2024-03-18
4478,45250,Volkswagen,Ibiza,2021,PLT5477,White,2024-05-24
4479,45266,Renault,Civic,2018,PLT5478,Blue,2024-01-06
4480,45274,Kia,Focus,2018,PLT5479,Black,2024-09-02
4481,45275,Kia,Clio,2018,PLT5480,White,2024-04-10
4482,45282,Toyota,Golf,2017,PLT5481,White,2024-10-30
4483,45299,Kia,Focus,2021,PLT5482,Black,2024-12-07
4484,45304,Toyota,Focus,2015,PLT5483,Silver,2024-01-09
4485,45314,Renault,Ceed,2022,PLT5484,Blue,2024-07-20
4486,45333,Toyota,Civic,2015,PLT5485,Grey,2024-01-10
4487,45335,Volkswagen,Focus,2019,PLT5486,Black,2024-10-01
4488,45336,Toyota,Ibiza,2017,PLT5487,Black,2024-03-17
4489,45343,Kia,Civic,2018,PLT5488,Black,2024-09-10
4490,45375,Volkswagen,Clio,2015,PLT5489,Silver,2024-11-04
4491,45381,Honda,Civic,2019,PLT5490,Grey,2024-02-12
4492,45384,Volkswagen,Civic,2021,PLT5491,Silver,2024-03-21
4493,45397,Ford,Focus,2017,PLT5492,Black,2024-03-29
4494,45402,Ford,Focus,2022,PLT5493,Silver,2024-11-03
4495,45414,Toyota,Ibiza,2021,PLT5494,Black,2024-06-14
4496,45425,Seat,Civic,2016,PLT5495,Grey,2024-11-30
4497,45437,Seat,Clio,2015,PLT5496,Red,2024-01-06
4498,45446,Hyundai,Clio,2016,PLT5497,Silver,2024-09-05
4499,45451,Honda,Focus,2021,PLT5498,Silver,2024-04-18
4500,45454,Toyota,Golf,2020,PLT5499,Grey,2024-07-21
4501,45455,Renault,Corolla,2021,PLT5500,Black,2024-12-12
4502,45456,Seat,Civic,2021,PLT5501,Black,2024-04-15
4503,45461,Renault,Ibiza,2017,PLT5502,Red,2024-11-17
4504,45464,Seat,Focus,2016,PLT5503,Silver,2024-04-23
4505,45491,Volkswagen,Clio,2017,PLT5504,White,2024-02-22
4506,45502,Honda,Ceed,2016,PLT5505,Grey,2024-12-12
4507,45519,Seat,i30,2021,PLT5506,Black,2024-10-31
4508,45524,Seat,Clio,2021,PLT5507,Black,2024-11-07
4509,45528,Renault,Civic,2017,PLT5508,Red,2024-06-15
4510,45545,Ford,Ceed,2021,PLT5509,Silver,2024-01-09
4511,45554,Renault,i30,2021,PLT5510,White,2024-12-15
4512,45557,Renault,Civic,2021,PLT5511,Blue,2024-12-07
4513,45558,Renault,Ceed,2022,PLT5512,White,2024-04-11
4514,45600,Renault,i30,2019,PLT5513,Grey,2024-06-21
4515,45607,Honda,Ceed,2022,PLT5514,White,2024-08-16
4516,45630,Renault,Clio,2016,PLT5515,Blue,2024-06-19
4517,45638,Hyundai,Golf,2018,PLT5516,Red,2024-03-17
4518,45677,Kia,Ibiza,2018,PLT5517,White,2024-12-25
4519,45682,Kia,Focus,2022,PLT5518,Grey,2024-03-15
4520,45684,Honda,Ibiza,2016,PLT5519,White,2024-11-05
4521,45689,Renault,Ceed,2017,PLT5520,Black,2024-02-07
4522,45695,Hyundai,Golf,2021,PLT5521,White,2024-10-21
4523,45699,Volkswagen,Ceed,2022,PLT5522,Silver,2024-10-25
4524,45707,Honda,Civic,2020,PLT5523,Black,2024-01-30
4525,45710,Kia,Clio,2017,PLT5524,Grey,2024-11-29
4526,45721,Volkswagen,i30,2018,PLT5525,Grey,2024-09-04
4527,45735,Toyota,i30,2022,PLT5526,Blue,2024-01-31
4528,45739,Renault,Golf,2015,PLT5527,White,2024-07-30
4529,45750,Volkswagen,Focus,2020,PLT5528,Red,2024-10-12
4530,45754,Hyundai,Ceed,2017,PLT5529,Black,2024-07-08
4531,45769,Toyota,Corolla,2017,PLT5530,Black,2024-07-14
4532,45793,Kia,Ceed,2019,PLT5531,Black,2024-02-05
4533,45798,Honda,i30,2017,PLT5532,Red,2024-11-11
4534,45799,Seat,Ceed,2017,PLT5533,Blue,2024-05-28
4535,45804,Ford,Ibiza,2019,PLT5534,Grey,2024-07-01
4536,45818,Volkswagen,Ibiza,2021,PLT5535,Blue,2024-12-16
4537,45829,Hyundai,Corolla,2022,PLT5536,Blue,2024-09-20
4538,45845,Ford,i30,2020,PLT5537,Black,2024-08-05
4539,45854,Ford,Clio,2016,PLT5538,Silver,2024-05-01
4540,45859,Seat,Civic,2016,PLT5539,Black,2024-08-16
4541,45861,Honda,i30,2016,PLT5540,Blue,2024-04-28
4542,45866,Seat,Golf,2017,PLT5541,Blue,2024-02-12
4543,45875,Renault,Ceed,2019,PLT5542,Black,2024-09-03
4544,45884,Seat,Focus,2015,PLT5543,White,2024-03-20
4545,45896,Volkswagen,Ceed,2015,PLT5544,Black,2024-07-27
4546,45925,Honda,Ceed,2020,PLT5545,Black,2024-12-30
4547,45928,Hyundai,Ibiza,2018,PLT5546,Silver,2024-02-05
4548,45934,Toyota,Corolla,2018,PLT5547,Blue,2024-08-15
4549,45937,Renault,Ibiza,2016,PLT5548,Grey,2024-02-24
4550,45962,Toyota,Ceed,2018,PLT5549,Grey,2024-02-07
4551,45967,Ford,i30,2016,PLT5550,Blue,2024-01-27
4552,45994,Volkswagen,Corolla,2020,PLT5551,Grey,2024-10-06
4553,46004,Ford,Civic,2019,PLT5552,White,2024-12-02
4554,46044,Honda,Focus,2019,PLT5553,White,2024-12-12
4555,46047,Seat,Clio,2017,PLT5554,Silver,2024-10-02
4556,46052,Kia,Focus,2021,PLT5555,Black,2024-10-06
4557,46055,Ford,Focus,2022,PLT5556,Blue,2024-05-28
4558,46074,Honda,Clio,2015,PLT5557,White,2024-08-03
4559,46079,Ford,Ibiza,2020,PLT5558,Red,2024-04-16
4560,46093,Kia,Golf,2015,PLT5559,Blue,2024-11-08
4561,46096,Ford,i30,2019,PLT5560,Grey,2024-02-26
4562,46100,Ford,i30,2016,PLT5561,Red,2024-04-13
4563,46102,Hyundai,Corolla,2019,PLT5562,White,2024-08-31
4564,46124,Ford,Focus,2020,PLT5563,Silver,2024-01-25
4565,46159,Honda,Golf,2022,PLT5564,Black,2024-01-21
4566,46195,Kia,Civic,2022,PLT5565,White,2024-02-10
4567,46220,Kia,Ibiza,2015,PLT5566,Grey,2024-07-06
4568,46228,Hyundai,i30,2020,PLT5567,Red,2024-11-23
4569,46251,Kia,Corolla,2021,PLT5568,White,2024-06-12
4570,46276,Seat,Ceed,2019,PLT5569,Red,2024-01-30
4571,46285,Seat,Civic,2020,PLT5570,Silver,2024-11-24
4572,46293,Toyota,Golf,2017,PLT5571,Black,2024-05-24
4573,46294,Hyundai,Golf,2020,PLT5572,Silver,2024-07-11
4574,46298,Seat,Golf,2021,PLT5573,Grey,2024-06-23
4575,46304,Honda,Golf,2017,PLT5574,Silver,2024-09-03
4576,46307,Renault,Civic,2017,PLT5575,Silver,2024-05-22
4577,46310,Renault,Golf,2015,PLT5576,Blue,2024-08-21
4578,46313,Toyota,Corolla,2018,PLT5577,Silver,2024-08-14
4579,46336,Renault,Focus,2017,PLT5578,Red,2024-07-08
4580,46350,Volkswagen,Focus,2019,PLT5579,Red,2024-12-30
4581,46356,Kia,Corolla,2020,PLT5580,Silver,2024-01-28
4582,46390,Toyota,Corolla,2019,PLT5581,Grey,2024-03-17
4583,46393,Hyundai,Civic,2016,PLT5582,Red,2024-08-11
4584,46396,Honda,Clio,2019,PLT5583,Blue,2024-09-18
4585,46397,Seat,Corolla,2015,PLT5584,Grey,2024-06-08
4586,46402,Hyundai,Corolla,2017,PLT5585,Red,2024-07-31
4587,46412,Volkswagen,Clio,2017,PLT5586,Blue,2024-01-14
4588,46415,Seat,Golf,2016,PLT5587,Red,2024-01-06
4589,46416,Renault,i30,2016,PLT5588,Blue,2024-08-09
4590,46421,Ford,Golf,2018,PLT5589,Black,2024-01-29
4591,46431,Seat,Civic,2022,PLT5590,Black,2024-03-28
4592,46433,Seat,Corolla,2015,PLT5591,Grey,2024-04-02
4593,46447,Toyota,Clio,2016,PLT5592,Red,2024-02-20
4594,46451,Renault,Ceed,2022,PLT5593,Black,2024-02-02
4595,46460,Ford,Ibiza,2020,PLT5594,Grey,2024-08-20
4596,46463,Kia,Focus,2019,PLT5595,Red,2024-08-02
4597,46465,Honda,Ibiza,2017,PLT5596,White,2024-03-29
4598,46487,Honda,Golf,2018,PLT5597,Blue,2024-09-19
4599,46491,Honda,Focus,2018,PLT5598,Grey,2024-01-22
4600,46505,Volkswagen,Focus,2016,PLT5599,Black,2024-11-07
4601,46510,Kia,Clio,2018,PLT5600,Red,2024-12-15
4602,46512,Kia,Ceed,2021,PLT5601,White,2024-07-05
4603,46517,Ford,Focus,2022,PLT5602,Blue,2024-05-27
4604,46520,Ford,Golf,2017,PLT5603,Silver,2024-09-24
4605,46530,Hyundai,Clio,2017,PLT5604,Grey,2024-11-02
4606,46547,Toyota,Corolla,2018,PLT5605,Blue,2024-04-29
4607,46583,Hyundai,Ibiza,2018,PLT5606,Silver,2024-05-10
4608,46605,Toyota,Ibiza,2020,PLT5607,Black,2024-02-17
4609,46611,Kia,Focus,2020,PLT5608,Red,2024-01-31
4610,46614,Hyundai,Corolla,2021,PLT5609,Red,2024-05-24
4611,46630,Seat,Ibiza,2022,PLT5610,Silver,2024-06-28
4612,46643,Toyota,Ceed,2017,PLT5611,Grey,2024-09-16
4613,46647,Volkswagen,Golf,2018,PLT5612,Silver,2024-04-18
4614,46667,Volkswagen,Golf,2017,PLT5613,White,2024-03-26
4615,46675,Seat,Focus,2017,PLT5614,Silver,2024-01-25
4616,46681,Volkswagen,Ceed,2021,PLT5615,White,2024-12-23
4617,46690,Kia,Corolla,2020,PLT5616,Blue,2024-01-07
4618,46706,Seat,i30,2018,PLT5617,Silver,2024-04-04
4619,46707,Hyundai,Clio,2017,PLT5618,Red,2024-03-01
4620,46726,Ford,Focus,2022,PLT5619,Silver,2024-08-21
4621,46766,Seat,i30,2022,PLT5620,White,2024-05-12
4622,46770,Toyota,Focus,2017,PLT5621,Blue,2024-12-24
4623,46776,Hyundai,Corolla,2015,PLT5622,White,2024-05-28
4624,46784,Toyota,Civic,2019,PLT5623,Black,2024-12-12
4625,46791,Kia,Focus,2021,PLT5624,Black,2024-07-24
4626,46793,Kia,i30,2017,PLT5625,Silver,2024-08-13
4627,46804,Volkswagen,Ceed,2021,PLT5626,White,2024-03-16
4628,46813,Seat,Clio,2018,PLT5627,Silver,2024-09-13
4629,46817,Renault,Civic,2022,PLT5628,Red,2024-06-21
4630,46819,Kia,Clio,2017,PLT5629,Black,2024-03-04
4631,46822,Honda,Civic,2016,PLT5630,Black,2024-04-06
4632,46831,Volkswagen,Civic,2016,PLT5631,White,2024-01-20
4633,46834,Seat,Corolla,2021,PLT5632,Silver,2024-02-03
4634,46856,Volkswagen,i30,2021,PLT5633,Black,2024-10-03
4635,46857,Ford,Ceed,2020,PLT5634,Silver,2024-08-23
4636,46872,Volkswagen,Ibiza,2019,PLT5635,Blue,2024-06-30
4637,46893,Ford,Golf,2015,PLT5636,Silver,2024-01-17
4638,46910,Honda,Focus,2017,PLT5637,Black,2024-12-24
4639,46928,Toyota,Ibiza,2015,PLT5638,Blue,2024-06-02
4640,46931,Honda,Ibiza,2018,PLT5639,Red,2024-11-27
4641,46938,Renault,Focus,2019,PLT5640,Blue,2024-06-24
4642,46955,Renault,Focus,2015,PLT5641,Silver,2024-01-17
4643,46978,Toyota,i30,2019,PLT5642,Grey,2024-11-04
4644,46980,Volkswagen,Clio,2021,PLT5643,White,2024-12-19
4645,46995,Kia,Focus,2019,PLT5644,Blue,2024-07-17
4646,47015,Renault,Golf,2015,PLT5645,Silver,2024-06-12
4647,47036,Seat,Civic,2015,PLT5646,Grey,2024-10-06
4648,47038,Renault,i30,2019,PLT5647,Blue,2024-07-05
4649,47040,Honda,Corolla,2016,PLT5648,Red,2024-08-07
4650,47043,Toyota,Focus,2021,PLT5649,Grey,2024-11-16
4651,47060,Hyundai,i30,2015,PLT5650,Grey,2024-07-15
4652,47079,Kia,Clio,2015,PLT5651,Grey,2024-09-15
4653,47092,Hyundai,Ceed,2015,PLT5652,Silver,2024-10-30
4654,47097,Kia,Clio,2022,PLT5653,White,2024-08-28
4655,47113,Renault,Focus,2019,PLT5654,White,2024-05-12
4656,47115,Kia,i30,2020,PLT5655,White,2024-10-21
4657,47122,Toyota,Ibiza,2019,PLT5656,Blue,2024-04-17
4658,47128,Volkswagen,Focus,2020,PLT5657,Grey,2024-09-03
4659,47130,Renault,Ceed,2017,PLT5658,Grey,2024-03-04
4660,47162,Toyota,Corolla,2021,PLT5659,Black,2024-01-08
4661,47167,Kia,Clio,2020,PLT5660,Red,2024-01-30
4662,47168,Hyundai,Civic,2017,PLT5661,Blue,2024-04-06
4663,47181,Renault,Ibiza,2018,PLT5662,Silver,2024-08-24
4664,47184,Volkswagen,Ibiza,2017,PLT5663,Silver,2024-02-18
4665,47217,Renault,Focus,2020,PLT5664,Silver,2024-07-11
4666,47243,Toyota,Focus,2020,PLT5665,White,2024-03-02
4667,47246,Toyota,Corolla,2019,PLT5666,Red,2024-11-06
4668,47248,Ford,Focus,2019,PLT5667,Blue,2024-08-25
4669,47252,Honda,Ibiza,2022,PLT5668,Red,2024-02-12
4670,47253,Toyota,Ceed,2019,PLT5669,Silver,2024-03-08
4671,47275,Volkswagen,Ibiza,2020,PLT5670,White,2024-05-27
4672,47279,Ford,Golf,2018,PLT5671,Blue,2024-11-14
4673,47297,Ford,Civic,2019,PLT5672,Red,2024-02-21
4674,47316,Volkswagen,Civic,2017,PLT5673,Red,2024-02-06
4675,47334,Seat,Clio,2022,PLT5674,Silver,2024-10-07
4676,47371,Hyundai,Golf,2022,PLT5675,Red,2024-07-07
4677,47383,Ford,Ceed,2018,PLT5676,Blue,2024-02-22
4678,47384,Honda,Ceed,2020,PLT5677,Red,2024-12-24
4679,47388,Seat,Civic,2021,PLT5678,Blue,2024-01-10
4680,47391,Kia,Ceed,2020,PLT5679,Red,2024-04-01
4681,47398,Ford,Civic,2016,PLT5680,Grey,2024-10-08
4682,47414,Kia,Clio,2022,PLT5681,Silver,2024-10-03
4683,47420,Honda,i30,2016,PLT5682,Blue,2024-07-24
4684,47433,Honda,Corolla,2018,PLT5683,Blue,2024-01-13
4685,47444,Hyundai,Ceed,2017,PLT5684,Blue,2024-06-16
4686,47454,Kia,Ceed,2022,PLT5685,Silver,2024-09-20
4687,47496,Kia,Clio,2016,PLT5686,Black,2024-11-27
4688,47512,Hyundai,Ceed,2017,PLT5687,Silver,2024-06-14
4689,47521,Honda,Ibiza,2017,PLT5688,Red,2024-03-15
4690,47530,Ford,Ceed,2018,PLT5689,White,2024-09-14
4691,47538,Kia,Corolla,2022,PLT5690,Blue,2024-09-12
4692,47543,Ford,Civic,2018,PLT5691,Grey,2024-06-06
4693,47564,Volkswagen,Civic,2021,PLT5692,White,2024-10-29
4694,47570,Renault,Civic,2016,PLT5693,Blue,2024-04-21
4695,47583,Ford,Clio,2020,PLT5694,White,2024-08-21
4696,47585,Toyota,Civic,2017,PLT5695,Red,2024-11-29
4697,47587,Honda,Corolla,2016,PLT5696,Silver,2024-09-06
4698,47598,Seat,Ceed,2019,PLT5697,Grey,2024-04-02
4699,47664,Volkswagen,Focus,2016,PLT5698,Red,2024-02-09
4700,47672,Renault,i30,2017,PLT5699,Black,2024-07-02
4701,47677,Seat,Clio,2017,PLT5700,White,2024-12-09
4702,47680,Toyota,Corolla,2016,PLT5701,Silver,2024-05-10
4703,47683,Seat,i30,2017,PLT5702,Grey,2024-03-18
4704,47688,Kia,i30,2020,PLT5703,Black,2024-04-30
4705,47696,Volkswagen,Corolla,2019,PLT5704,Blue,2024-12-03
4706,47700,Kia,Ceed,2016,PLT5705,Red,2024-12-06
4707,47703,Seat,Ceed,2020,PLT5706,Grey,2024-05-30
4708,47704,Seat,i30,2016,PLT5707,Red,2024-02-13
4709,47730,Toyota,Clio,2017,PLT5708,Grey,2024-11-15
4710,47734,Volkswagen,Clio,2017,PLT5709,White,2024-10-24
4711,47742,Renault,Corolla,2019,PLT5710,Black,2024-02-07
4712,47747,Renault,Focus,2021,PLT5711,Silver,2024-03-26
4713,47751,Toyota,i30,2022,PLT5712,Red,2024-11-16
4714,47758,Kia,Ceed,2021,PLT5713,Blue,2024-09-21
4715,47760,Honda,Golf,2022,PLT5714,Red,2024-05-20
4716,47770,Renault,Ceed,2016,PLT5715,Grey,2024-01-06
4717,47774,Ford,Ceed,2021,PLT5716,Black,2024-02-13
4718,47791,Ford,Clio,2015,PLT5717,Grey,2024-09-10
4719,47795,Honda,Civic,2019,PLT5718,Blue,2024-03-13
4720,47816,Honda,Clio,2019,PLT5719,Red,2024-02-06
4721,47820,Kia,Clio,2015,PLT5720,Red,2024-05-15
4722,47832,Seat,Civic,2017,PLT5721,White,2024-05-12
4723,47838,Ford,Clio,2020,PLT5722,White,2024-12-18
4724,47850,Seat,Focus,2022,PLT5723,Black,2024-11-15
4725,47852,Honda,Golf,2018,PLT5724,White,2024-10-04
4726,47897,Seat,Civic,2018,PLT5725,Silver,2024-11-29
4727,47908,Ford,Ceed,2019,PLT5726,Grey,2024-11-19
4728,47914,Honda,Focus,2022,PLT5727,White,2024-05-24
4729,47921,Volkswagen,Civic,2021,PLT5728,White,2024-07-01
4730,47932,Kia,Ibiza,2018,PLT5729,White,2024-03-24
4731,47945,Volkswagen,Ibiza,2019,PLT5730,Black,2024-11-13
4732,47955,Renault,Corolla,2020,PLT5731,White,2024-12-06
4733,47967,Renault,Corolla,2015,PLT5732,White,2024-05-12
4734,47980,Ford,Focus,2022,PLT5733,Red,2024-10-25
4735,47983,Honda,Golf,2019,PLT5734,Red,2024-05-28
4736,47985,Kia,Ibiza,2020,PLT5735,Red,2024-06-27
4737,47998,Toyota,Corolla,2016,PLT5736,Grey,2024-08-10
4738,48013,Ford,Ceed,2018,PLT5737,Silver,2024-10-25
4739,48027,Seat,Focus,2021,PLT5738,Silver,2024-02-10
4740,48046,Renault,Civic,2015,PLT5739,Blue,2024-03-01
4741,48052,Seat,Ceed,2021,PLT5740,Black,2024-01-14
4742,48060,Seat,Ibiza,2015,PLT5741,Silver,2024-06-28
4743,48065,Renault,Ibiza,2019,PLT5742,Black,2024-12-15
4744,48069,Honda,Ibiza,2020,PLT5743,White,2024-09-13
4745,48079,Renault,Ibiza,2016,PLT5744,Silver,2024-10-29
4746,48091,Seat,Ceed,2015,PLT5745,Black,2024-08-02
4747,48094,Honda,Corolla,2017,PLT5746,Silver,2024-11-10
4748,48111,Renault,Corolla,2017,PLT5747,Grey,2024-05-01
4749,48112,Renault,Ibiza,2021,PLT5748,White,2024-04-18
4750,48118,Renault,i30,2017,PLT5749,Grey,2024-02-26
4751,48133,Hyundai,Civic,2022,PLT5750,Black,2024-12-19
4752,48134,Kia,i30,2022,PLT5751,Silver,2024-05-04
4753,48152,Volkswagen,Ibiza,2022,PLT5752,Black,2024-08-26
4754,48181,Volkswagen,Ceed,2019,PLT5753,Blue,2024-06-13
4755,48187,Renault,Focus,2015,PLT5754,White,2024-02-18
4756,48189,Kia,Ceed,2015,PLT5755,Blue,2024-02-05
